,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
0,RWKV-4-Raven-14B,878.5432245603571,2590.127912486986,971.697322809669,784.5720524284549,62,151,french,False,False,158
1,alpaca-13b,804.9641590477945,2138.6063269943897,893.1985412590126,696.3342789660798,65,169,french,False,False,176
2,amazon-nova-lite-v1.0,1181.7050347823804,509.7895520131145,1234.377267833322,1143.829237508148,190,19,french,False,False,25
3,amazon-nova-micro-v1.0,1204.1800606114182,669.5439213499201,1250.5143853212335,1159.450858707896,177,12,french,False,False,15
4,amazon-nova-pro-v1.0,1207.642320846504,477.27731624693047,1257.5035353607811,1172.9659271103012,224,12,french,False,False,15
5,athene-70b-0725,1237.8797617086886,379.8488875413622,1283.2446486008691,1205.7977693252715,263,10,french,False,False,10
6,athene-v2-chat,1258.9410777988674,310.70194748227715,1293.0363247614416,1227.4842865815567,360,9,french,False,False,9
7,bard-jan-24-gemini-pro,1263.4262241457131,415.599038067533,1300.7777964044749,1225.6095928553532,310,0,french,False,True,8
8,c4ai-aya-expanse-32b,1191.9812297506478,296.48108552730736,1224.539378772207,1162.115029307785,392,27,french,False,False,34
9,c4ai-aya-expanse-8b,1161.1538180003063,509.631539109374,1215.089789598342,1122.2848350946115,142,31,french,False,False,38
10,chatglm-6b,720.9297631992745,2863.1915920809474,792.4113357270818,593.5569321881426,34,178,french,False,False,185
11,chatglm2-6b,765.0469560033453,3734.3220481794565,868.9447758070897,637.7618251461207,35,175,french,False,False,182
12,chatglm3-6b,787.9257663138462,1397.284806872387,845.0711723137618,709.1552811172147,95,175,french,False,False,182
13,chatgpt-4o-latest-20240808,1287.1824713136807,232.23191221542876,1320.4131330304826,1261.621815457362,417,0,french,False,True,2
14,chatgpt-4o-latest-20240903,1304.814139155425,211.27845350718104,1335.8619393527604,1278.7729676552633,648,0,french,False,True,1
15,chatgpt-4o-latest-20241120,1335.7190622722483,278.8344830607859,1372.8985145318613,1310.3176000662959,551,1,french,False,False,1
16,claude-1,1115.500659944304,262.88272520233176,1147.0659512590776,1084.3260709912188,383,68,french,False,False,75
17,claude-2.0,1103.3157943361202,581.9518169199368,1151.8589623106564,1058.6892273446929,235,67,french,False,False,74
18,claude-2.1,1138.7498304003102,163.78930800735583,1162.721554784015,1114.767639090937,792,59,french,False,False,66
19,claude-3-5-haiku-20241022,1199.2685455767653,548.592446617996,1233.045621187083,1151.5886089629832,223,20,french,False,False,26
20,claude-3-5-sonnet-20240620,1245.5269798364427,118.27748577857271,1264.9675490032566,1226.7869354935283,1155,10,french,False,False,11
21,claude-3-5-sonnet-20241022,1253.527743861479,212.42955455267372,1284.190430207333,1231.6270393249686,686,10,french,False,False,10
22,claude-3-haiku-20240307,1150.4318336877232,97.05639230779443,1171.0802523391299,1135.9627534482322,1899,55,french,False,False,62
23,claude-3-opus-20240229,1229.453368811803,78.04366974447446,1249.6100401047966,1214.78097190431,3241,12,french,False,False,15
24,claude-3-sonnet-20240229,1181.2667165125122,78.9206634347368,1197.8913769857813,1168.3240533069927,1914,42,french,False,False,49
25,claude-instant-1,1080.0707794010862,292.1924605763887,1116.548003405305,1053.1640894821226,408,87,french,False,False,94
26,codellama-34b-instruct,1010.1891871558433,617.9590189883187,1049.7064439880571,959.5496188771943,146,123,french,False,False,130
27,codellama-70b-instruct,865.426120981931,4245.653287848342,960.9057313995365,719.4755263252109,28,157,french,False,False,164
28,command-r,1113.588197391906,125.88882178265787,1134.272203402925,1094.929184286922,883,79,french,False,False,86
29,command-r-08-2024,1140.3542329228958,509.8237630389008,1180.972789726394,1101.885862678867,153,51,french,False,False,58
30,command-r-plus,1160.7856448932002,88.13087633508098,1179.746797662531,1144.4237056732482,1280,51,french,False,False,58
31,command-r-plus-08-2024,1160.073328769372,573.0871941551964,1197.1340957736686,1122.4920743093712,143,42,french,False,False,49
32,dbrx-instruct-preview,1050.599835058393,186.96097132280553,1077.730369327227,1026.4651777908596,569,109,french,False,False,116
33,deepseek-coder-v2,1138.748481626476,417.5759037908748,1176.821626118809,1104.1671560289149,229,51,french,False,False,58
34,deepseek-coder-v2-0724,1184.8794746416359,460.8038858794533,1220.517489599895,1143.4701683920161,153,27,french,False,False,34
35,deepseek-llm-67b-chat,1000.7178161101542,847.96052570584,1051.3792859436678,940.4220980769668,127,122,french,False,False,129
36,deepseek-r1,1280.3976007013212,1342.4931086705708,1357.1067043266705,1219.8279038391113,66,1,french,False,False,1
37,deepseek-v2-api-0628,1199.0095670941853,469.0357359725414,1243.6285869126832,1159.9949312509111,237,14,french,False,False,18
38,deepseek-v2.5,1237.037477379047,255.71024908269783,1270.3419898238174,1211.1735891497208,364,10,french,False,False,11
39,deepseek-v2.5-1210,1231.0625842208165,1029.8555504494814,1297.3919378311193,1181.7208288505553,83,9,french,False,False,9
40,deepseek-v3,1272.4747549486083,349.8872149831695,1315.5469372061375,1239.6467300214142,286,3,french,False,False,3
41,dolly-v2-12b,807.8929683896426,2051.6711673456102,866.3514646390639,714.1844126119153,50,175,french,False,False,182
42,dolphin-2.2.1-mistral-7b,990.7127583864872,4834.33987885793,1135.805720396356,886.4716734698599,24,79,french,False,False,86
43,fastchat-t5-3b,814.1211794269789,2798.5546356793316,893.5049202494408,705.4641802708458,55,169,french,False,False,176
44,gemini-1.5-flash-001,1196.8645304559727,175.48219200637845,1221.3877383981205,1176.6396727057208,1010,27,french,False,False,34
45,gemini-1.5-flash-002,1220.6539981337712,274.4095530883003,1250.9093813170914,1192.935053937914,512,12,french,False,False,15
46,gemini-1.5-flash-8b-001,1183.4294012085488,223.47787012124638,1213.295772602896,1158.7127236012032,537,34,french,False,False,41
47,gemini-1.5-flash-8b-exp-0827,1193.0464502061407,272.3198421355013,1224.507086945681,1163.2020858335104,370,27,french,False,False,34
48,gemini-1.5-flash-exp-0827,1260.450663800436,238.6469904233879,1295.4647391868805,1235.2589976313534,342,0,french,False,True,9
49,gemini-1.5-pro-001,1229.1301911480505,127.26457866719304,1253.7305581411315,1212.357314751026,1198,12,french,False,False,15
50,gemini-1.5-pro-002,1255.886956108992,193.82291151678783,1284.019390378726,1233.9571039064924,687,10,french,False,False,10
51,gemini-1.5-pro-api-0409-preview,1257.3783026185977,150.30276660109905,1287.0709651832553,1237.8093956581445,931,0,french,False,True,10
52,gemini-1.5-pro-exp-0801,1295.7557881848795,406.53457882450033,1340.393650139333,1263.732510327558,321,0,french,False,True,1
53,gemini-1.5-pro-exp-0827,1277.8341792549304,271.3925693000586,1311.4539423540687,1249.577644134728,415,0,french,False,True,3
54,gemini-2.0-flash-exp,1336.9436386100153,294.659940282709,1374.2052267902145,1303.5144483155664,331,1,french,False,False,1
55,gemini-2.0-flash-thinking-exp-01-21,1357.5562105553286,709.49911744114,1409.129558916797,1309.2563787982529,158,1,french,False,False,1
56,gemini-2.0-flash-thinking-exp-1219,1328.3094616484123,461.8028025961382,1374.7416432599123,1289.1915749458776,230,1,french,False,False,1
57,gemini-advanced-0514,1259.1552251643711,147.63540926225093,1283.6172552364856,1239.5007956527793,780,10,french,False,False,10
58,gemini-exp-1114,1345.9535181494718,495.8477251277264,1395.073085985911,1303.9135807636737,223,1,french,False,False,1
59,gemini-exp-1121,1342.771536526162,336.75748005920724,1379.2579616293979,1309.241287397275,311,1,french,False,False,1
60,gemini-exp-1206,1336.7667284538468,419.7466014001887,1381.5343747672298,1300.484596095513,298,1,french,False,False,1
61,gemini-pro,1058.9474100604143,572.3493466658076,1107.428086319033,1016.4081266583452,138,93,french,False,False,100
62,gemini-pro-dev-api,1102.7399607955795,286.3258055869509,1135.7516981219426,1073.8832564059953,514,79,french,False,False,86
63,gemini-2.0-flash-lite-preview,1242.6105046375149,814.0323437535347,1297.147804948414,1182.6445026936942,91,9,french,False,False,9
64,gemini-2.0-pro-exp-02-05,1398.7046196594222,1012.1554159160372,1460.6500335657292,1334.6619058021106,117,1,french,False,False,1
65,gemini-2.0-flash-001,1373.5859719552516,1162.1473141963434,1432.248009177487,1316.1242232119391,100,1,french,False,False,1
66,gemma-1.1-2b-it,967.5564495933405,672.9816541952049,1016.9022892285751,905.0299481566574,164,134,french,False,False,141
67,gemma-1.1-7b-it,1020.7522623795355,291.8574984577035,1050.0056800539405,990.6021649925216,421,123,french,False,False,130
68,gemma-2-27b-it,1189.0654721895078,106.86373842982361,1212.8220114285193,1171.942853543833,1024,34,french,False,False,41
69,gemma-2-2b-it,1125.0054285471338,213.937033628317,1158.206072969595,1100.74211837807,662,64,french,False,False,71
70,gemma-2-9b-it,1146.5255321245054,176.38248856377598,1174.4553414264951,1125.257576480921,756,52,french,False,False,59
71,gemma-2-9b-it-simpo,1182.6606685468782,451.22595825466277,1223.182647985496,1143.2870694264943,155,27,french,False,False,34
72,gemma-2b-it,856.6257149002545,1225.6660093382561,922.4230089280857,787.1279152985855,114,165,french,False,False,172
73,gemma-7b-it,980.4205905458343,522.0734009734978,1023.6978871284181,935.0653905671913,224,131,french,False,False,138
74,glm-4-0116,1127.8579441770462,976.1456978340822,1189.4737452908535,1061.04804558594,104,46,french,False,False,53
75,glm-4-0520,1161.0530316194502,437.58395861005033,1198.1918231648708,1129.8486257279014,164,42,french,False,False,49
76,glm-4-plus,1258.0940360115135,220.59408223765658,1286.3494613327673,1226.6692346525954,393,10,french,False,False,10
77,glm-4-plus-0111,1197.8277374950894,2106.159987441712,1307.982615736506,1120.3922332649895,47,6,french,False,False,6
78,gpt-3.5-turbo-0125,1072.9536165748616,139.83326636489002,1095.5736384334152,1051.0904350766639,1372,102,french,False,False,109
79,gpt-3.5-turbo-0314,1148.9273874529326,2421.2904594760294,1259.3885076624981,1075.8620874834069,63,12,french,False,False,15
80,gpt-3.5-turbo-0613,1099.1650120980726,199.81234251272159,1124.7527986857692,1073.2403004637001,859,82,french,False,False,89
81,gpt-3.5-turbo-1106,1021.0620213654829,461.84089742279866,1066.7455445551957,980.6096698831055,371,115,french,False,False,122
82,gpt-4-0125-preview,1233.5418863695033,110.80652533518634,1253.7491769895862,1213.5473817180848,1657,12,french,False,False,15
83,gpt-4-0314,1177.8998528796,144.05461530802444,1203.7433163977344,1158.2148699485303,949,39,french,False,False,46
84,gpt-4-0613,1122.530761212371,92.18505105056818,1142.1003068105051,1106.6503976010754,1712,73,french,False,False,80
85,gpt-4-1106-preview,1241.090596342624,105.64002447005619,1261.5651112330954,1225.8154040002762,1991,12,french,False,False,15
86,gpt-4-turbo-2024-04-09,1228.219295492562,94.90442583155365,1252.0678933018362,1214.4045802113733,1551,12,french,False,False,15
87,gpt-4o-2024-05-13,1255.9927335324637,118.64626103506257,1280.337322180273,1239.5542397774464,1608,10,french,False,False,10
88,gpt-4o-2024-08-06,1220.3666897101264,142.36745851732022,1245.1554052972026,1200.400371759424,667,14,french,False,False,18
89,gpt-4o-mini-2024-07-18,1250.7655579811542,161.79628751189816,1279.345112840447,1228.2646489497145,800,10,french,False,False,10
90,gpt4all-13b-snoozy,714.8786166721902,15704.926762609268,863.4084160896203,468.7473504496969,20,175,french,False,False,182
91,granite-3.0-2b-instruct,1003.421898813333,1684.1312645466464,1069.5941970914364,910.9274895395681,63,115,french,False,False,122
92,granite-3.0-8b-instruct,1027.3931124944468,1281.9765733049599,1086.1323009442935,950.6752009155972,95,104,french,False,False,111
93,granite-3.1-2b-instruct,1101.028912299198,2080.5838724041487,1199.5784892048512,1024.692154031422,56,42,french,False,False,49
